id,sentiment
6005_1,0.1602528
2026_2,0.0819888
1379_1,0.3901288
3048_10,0.8922296
5070_10,0.7378316
8985_1,0.1303088
1643_1,0.3958932
400_1,0.10734679999999999
7546_10,0.6884663999999999
3438_4,0.1974472
12136_8,0.5254764000000001
6850_2,0.36347519999999994
9054_8,0.7799868
1555_10,0.9919936
7103_1,0.25369519999999995
6218_1,0.1432736
1619_3,0.2060616
5187_8,0.5460512
8575_2,0.2147412
1593_10,0.5957516
3910_1,0.16831800000000002
5743_10,0.613184
3061_8,0.5950608
9633_8,0.7974840000000001
2488_9,0.7539871999999999
11711_4,0.3072416
11282_10,0.7111796
8919_10,0.8428531999999999
6139_10,0.9735224
8032_1,0.14093440000000002
4287_4,0.3419692
11044_1,0.2683376
11123_8,0.677418
1828_9,0.884792
4232_3,0.16129839999999998
7258_9,0.794224
1078_4,0.22912280000000002
9967_10,0.79222
4975_3,0.4905984
9974_8,0.7650936
424_2,0.020385999999999998
7181_9,0.6970432
10703_3,0.477808
3157_10,0.8580052
11096_10,0.638268
2185_10,0.9480272
2779_4,0.3837292
9342_1,0.1469672
3615_8,0.7517764
6777_10,0.6747076
5440_8,0.6743308
706_1,0.5588176
5909_8,0.8572152
9578_3,0.21149759999999995
3393_4,0.3597268
428_3,0.3950632
651_9,0.8562039999999999
12433_8,0.670704
8643_4,0.19570759999999998
5826_10,0.9088668
4060_1,0.26235359999999996
3310_8,0.5606552
8941_3,0.5229432
11493_7,0.734652
7896_8,0.7309636000000002
541_7,0.663974
10614_1,0.3895464
3751_1,0.0857808
7851_8,0.5534939999999999
5940_1,0.3714996
911_1,0.1294692
1233_1,0.36982360000000003
4995_1,0.3430756
2771_9,0.7497124000000001
5085_8,0.6359996000000001
6521_8,0.8681319999999999
8106_3,0.20155199999999998
2962_7,0.4131832
1621_9,0.6421668
4981_8,0.656478
11884_2,0.24437159999999997
6038_10,0.9604995999999999
7118_10,0.5695315999999999
10365_1,0.055290000000000006
677_9,0.7179368000000002
95_10,0.8138744
8211_3,0.5114312
11906_8,0.6830564
3038_2,0.09499520000000002
10503_1,0.0675108
11260_4,0.191184
11333_3,0.09789199999999999
6954_10,0.8776975999999999
143_8,0.482352
6458_3,0.24877680000000002
8784_2,0.2197964
2604_1,0.2208084
4374_9,0.9338360000000001
1323_3,0.5097332
2647_2,0.15769519999999998
363_3,0.42282959999999997
7556_1,0.504156
11101_4,0.5398664
8945_7,0.6707892
10630_4,0.1933816
11174_8,0.6547499999999999
7927_3,0.13492319999999997
8433_1,0.06890600000000001
8814_1,0.026075599999999997
11746_8,0.864806
2462_10,0.6908412000000002
10036_1,0.0638936
10628_1,0.29760040000000004
4782_1,0.23361159999999997
11244_8,0.5023839999999999
4815_1,0.33425199999999994
6974_7,0.6303212
10180_1,0.16215480000000002
3538_1,0.10434840000000001
9319_9,0.681118
3542_2,0.27914880000000003
5583_1,0.0988736
215_8,0.6514516
6949_1,0.027853999999999997
11401_10,0.9642568
3468_4,0.48297919999999994
9478_7,0.7128791999999999
12368_2,0.054595199999999997
7534_4,0.17700399999999997
9256_2,0.076038
2192_10,0.6378292000000001
10617_3,0.1751688
1464_1,0.1256908
969_4,0.2058252
702_7,0.7881507999999999
470_10,0.7888747999999999
2575_1,0.1645424
3059_2,0.32392599999999994
7229_3,0.17229679999999997
7437_3,0.1695836
2560_7,0.568564
8444_4,0.16536
1900_4,0.7358244
9057_4,0.7853460000000001
10101_4,0.2184884
4914_2,0.08061719999999999
11896_4,0.4745516
10430_1,0.2343768
786_3,0.18537280000000003
9834_1,0.37800400000000006
2040_1,0.07808000000000001
1435_3,0.2149028
168_8,0.8098091999999999
6504_9,0.8095043999999999
3677_1,0.113398
3652_10,0.9318776
9821_10,0.9988588
8695_8,0.7260179999999999
5728_10,0.6944208
2856_8,0.8631552
11548_3,0.19550279999999998
9435_7,0.7308928
7910_2,0.07398
4658_7,0.40361759999999997
10111_1,0.06012239999999999
12306_1,0.2580272
6380_9,0.559162
3507_10,0.7300464
11085_7,0.6052872
4268_8,0.625532
1702_2,0.23226799999999997
3045_9,0.8930188
3338_2,0.4418876
9288_8,0.8002975999999999
1580_8,0.5505859999999999
11976_10,0.40500959999999997
9216_1,0.08996839999999999
2015_10,0.935068
7665_2,0.4680784
10545_2,0.16292240000000002
3819_4,0.17691159999999997
8005_10,0.9018231999999999
772_1,0.0862024
3882_3,0.11298199999999999
9001_8,0.9437392
3000_1,0.1147576
3357_4,0.3147816
2559_4,0.293426
2178_4,0.29796559999999994
2249_9,0.9964371999999999
9616_10,0.8718348
11797_9,0.7912196
9061_10,0.7751011999999999
10994_10,0.7991744
1076_3,0.23248560000000001
10774_2,0.3052208
10983_10,0.791484
9271_10,0.7973256
3205_9,0.6294364
4987_4,0.3976112
10926_1,0.27298240000000007
9150_8,0.6988375999999998
614_2,0.38347879999999995
12332_4,0.6406268
9100_2,0.2379152
10499_8,0.5068628
6143_9,0.6869624000000001
4113_8,0.9183448000000001
4705_4,0.0618596
3115_1,0.1742588
1041_2,0.113468
11601_9,0.5487384
11045_8,0.4780463999999999
10615_8,0.45578399999999997
7631_7,0.5977463999999999
11829_3,0.2840608
6941_1,0.331066
112_10,0.9638996
4220_8,0.3788896
2812_10,0.643608
10221_2,0.2318464
1944_9,0.8964711999999999
5866_8,0.5711276
11615_1,0.25941000000000003
3066_10,0.7685891999999999
5757_3,0.11719679999999999
10569_1,0.014522800000000002
10633_3,0.1213128
58_3,0.06348559999999999
1126_10,0.7784192000000001
4357_10,0.8573164000000001
6768_4,0.4680744
11354_10,0.9161072000000001
6412_10,0.7030652
7547_1,0.14516360000000003
5198_10,0.7521776
5697_3,0.1775428
9757_3,0.13557519999999998
8034_3,0.0626144
8612_8,0.47610320000000006
8691_7,0.7652808
6731_3,0.38233239999999996
12190_1,0.34439679999999995
3180_1,0.19217320000000002
11068_10,0.8819652
3752_4,0.1049276
1995_3,0.47970640000000003
5517_10,0.6765176
6532_9,0.8818724
4435_1,0.4042484
5527_4,0.3393064
5059_4,0.244506
12044_4,0.40051400000000004
3479_3,0.542038
8399_8,0.6392468
8897_7,0.9169407999999999
8342_9,0.5105200000000001
7018_3,0.1565024
2497_7,0.7641128
10152_1,0.1503348
11583_4,0.374736
3156_10,0.6025224
5259_4,0.37573199999999995
2581_1,0.302948
5224_7,0.60867
9024_3,0.4364799999999999
8026_10,0.7649895999999999
9588_3,0.1614304
11001_1,0.1635052
6432_9,0.8807508
8524_9,0.9548623999999999
12457_3,0.3900199999999999
8426_8,0.5804644
11355_10,0.9667568
10337_1,0.16538640000000002
11911_3,0.36103999999999997
2655_10,0.9363256
4265_3,0.4124028
6542_3,0.3845244
9681_1,0.11580199999999997
287_8,0.6873063999999999
1864_1,0.03641320000000001
7655_4,0.45979159999999997
3613_7,0.8053943999999998
11041_1,0.4718536
12070_8,0.617368
10856_10,0.9075444
7365_4,0.22955
10025_8,0.8561912
4693_10,0.8712076
9580_7,0.5690936
4669_2,0.24317640000000001
274_9,0.9161455999999999
1570_2,0.321656
11040_8,0.7248152
2243_7,0.6602840000000001
7043_10,0.49024840000000003
3719_2,0.133992
7635_7,0.2917404
2327_2,0.0597632
4229_9,0.47214039999999996
4121_3,0.3216968
6064_1,0.277404
364_10,0.7440859999999999
1161_10,0.7828276000000001
463_1,0.057410800000000005
9291_4,0.44907199999999997
8827_1,0.16970799999999997
2292_1,0.14792480000000002
6935_9,0.8190355999999999
9226_1,0.0144572
7612_4,0.42726159999999996
8575_7,0.7044699999999999
3475_1,0.30592719999999995
1880_7,0.584602
7265_7,0.8693887999999999
8626_1,0.06095679999999999
733_1,0.0516576
12100_10,0.7440572
1069_10,0.8880328
11364_10,0.909882
5496_1,0.1431908
7253_1,0.12983
3159_1,0.28161600000000003
9131_10,0.9746119999999999
413_4,0.31514719999999996
10818_1,0.0862024
479_3,0.5471704
173_7,0.6625068
9522_10,0.8806792
333_10,0.9131311999999999
2819_1,0.041525599999999996
5723_8,0.6348448
99_10,0.8288848
7247_4,0.5734228
4711_9,0.9425996
8555_3,0.26128759999999995
6330_10,0.8403531999999999
8921_1,0.12287719999999999
803_10,0.4391508
6219_1,0.18863999999999997
10077_3,0.1745352
1274_7,0.7849652
2307_3,0.2528804
8114_8,0.7319956
1503_1,0.20754039999999999
2004_10,0.5066504
712_3,0.654266
557_4,0.36493240000000005
9651_8,0.6042444
11701_4,0.2214836
6325_9,0.5032912
1684_1,0.15471479999999999
1435_10,0.8133196
5754_10,0.5885964
12098_10,0.4382144
3707_10,0.6609156
2521_1,0.2380004
1793_1,0.1816544
2725_3,0.10932879999999999
5051_8,0.9604648
2691_7,0.7330632
4111_10,0.828496
3239_3,0.016878
8124_8,0.6022612
4990_4,0.17037399999999997
9565_9,0.8724064
6657_3,0.284196
5882_4,0.2613952
8571_1,0.09464
6815_10,0.8964928
487_10,0.603322
11567_9,0.8464212
10631_1,0.2865396
7070_2,0.1922864
8708_10,0.7864340000000001
1889_4,0.40473519999999996
1838_3,0.4304048
6383_3,0.31640399999999996
4735_9,0.4075904
11430_7,0.8209152
11590_1,0.11054520000000001
11023_3,0.3639384
10870_8,0.9163720000000001
6734_10,0.6555512000000001
10174_1,0.12066840000000001
7905_10,0.9533292
9555_4,0.4435404
6303_9,0.7660836
1426_1,0.26551559999999996
5482_8,0.679398
7605_2,0.12849599999999997
10249_1,0.1087076
2466_1,0.39555680000000004
4055_1,0.29990839999999996
9839_8,0.7299279999999999
3953_9,0.8446868
6563_4,0.32854479999999997
10776_4,0.3824112
7596_2,0.10480479999999998
10490_9,0.9554320000000001
3800_1,0.21232879999999998
10669_1,0.355244
6276_8,0.7951759999999999
3110_1,0.212074
12434_1,0.013078000000000001
10189_1,0.1698844
10639_4,0.2723796
7734_1,0.15801759999999998
8763_4,0.41189319999999996
2702_1,0.4311192
10179_1,0.1308484
2317_7,0.45890999999999993
4677_8,0.8698307999999999
11805_7,0.6849708
1339_2,0.5475996
9919_4,0.4143988
1425_8,0.5989632
3926_7,0.6264928000000001
12395_10,0.9232104
6284_4,0.27736799999999995
11069_1,0.21525239999999995
4998_10,0.8450492
8055_2,0.1354152
9179_3,0.38383200000000006
11577_10,0.6086151999999999
1480_1,0.25986360000000003
4561_10,0.7600172
4698_10,0.9833979999999999
9312_1,0.082046
6561_4,0.318326
8353_10,0.9874932000000001
11580_3,0.1622456
10536_2,0.472534
957_10,0.9061603999999999
1768_8,0.9157072
12197_1,0.20039199999999996
11459_10,0.7322908
2271_3,0.440272
6973_1,0.3766532
4199_8,0.9105855999999999
6582_8,0.5002536
5843_1,0.022113199999999996
4140_9,0.5503051999999999
11105_3,0.23723439999999998
2395_3,0.4356904
10715_9,0.5896412
6611_7,0.8790359999999999
2043_7,0.6969756
2884_9,0.7755596
4946_8,0.6870572
9642_7,0.69892
5211_1,0.28931039999999997
10661_9,0.7851127999999999
4368_10,0.5601328
12086_4,0.302236
6465_8,0.9576524
4706_1,0.1425768
4694_10,0.518966
12150_10,0.695376
208_3,0.2797484
2587_3,0.247402
2804_3,0.28448439999999997
2837_3,0.46476999999999996
11070_1,0.0397668
11909_4,0.33705759999999996
9945_10,0.7760560000000001
9281_9,0.5991280000000001
8458_2,0.18103640000000001
9882_2,0.11386120000000001
172_7,0.6664296000000001
7632_2,0.4043372
12246_9,0.8295463999999999
3889_1,0.10195720000000001
11140_4,0.4652888
5240_9,0.815428
7965_4,0.4954288
3387_3,0.1783156
10817_4,0.10504920000000001
3332_10,0.6220652
1156_9,0.9933348000000001
6585_1,0.17325559999999998
7931_3,0.20167239999999997
8268_4,0.13650320000000002
6443_10,0.6710896
373_10,0.7235648
5912_4,0.3214796
11475_7,0.473986
10738_4,0.42889439999999995
11175_10,0.8460416000000001
9008_2,0.3616492
2218_3,0.26106240000000003
585_10,0.7837764
3448_2,0.35168879999999997
3860_8,0.8451451999999999
8335_7,0.8155987999999998
1907_1,0.0040604000000000005
9169_9,0.642568
10375_8,0.8856648
10432_4,0.4868192
11399_1,0.4147023999999999
3430_7,0.8481552
2859_4,0.3049044
3899_10,0.8105819999999999
9648_8,0.8262491999999999
9233_8,0.8640584000000001
10574_10,0.9132272
3489_4,0.6105348
8115_8,0.7009044
11495_8,0.9015251999999999
6885_7,0.33483319999999994
1534_10,0.7578636000000001
11721_9,0.7286724
11610_10,0.6657784
2712_8,0.7500868
3140_10,0.8214364
4880_10,0.69682
1592_10,0.9341119999999999
425_10,0.6162404000000001
5798_1,0.022215600000000002
2212_8,0.8281784000000001
2685_3,0.0737104
9625_2,0.0612192
8492_7,0.7722992
4932_3,0.47224799999999995
1704_3,0.28679079999999996
301_4,0.20438679999999998
2599_10,0.6025316000000001
2364_4,0.24687320000000001
2323_3,0.20265239999999998
1885_8,0.34071799999999997
1232_1,0.11221800000000001
12055_1,0.05429160000000001
2894_10,0.95682
5347_3,0.4794412
1799_4,0.4491392
7460_9,0.5698996
8798_10,0.7548452
2134_4,0.4190128
2964_2,0.40583840000000004
345_3,0.32274479999999994
2670_8,0.7399652000000001
10282_10,0.7311072
5587_8,0.579382
6115_2,0.30652959999999996
6974_1,0.1497024
8500_10,0.6936439999999999
5073_8,0.8004688
5291_8,0.86635
11728_7,0.7669228
3207_4,0.1818932
2553_8,0.6896315999999999
10896_10,0.7395532
9321_2,0.154
1484_4,0.116142
2106_2,0.38333079999999997
5487_4,0.034211200000000004
4835_10,0.5640448
1023_3,0.391842
11524_10,0.8990723999999999
10672_7,0.6106976000000001
9769_3,0.08232439999999999
590_7,0.7099576
11530_3,0.102898
349_2,0.2954424
2165_4,0.21305679999999996
1574_9,0.7564883999999998
2792_1,0.0282332
980_2,0.0391276
5745_7,0.5573316
4323_7,0.6219011999999999
11569_7,0.7234751999999999
3637_1,0.09722360000000002
4511_1,0.32620520000000003
8404_10,0.7161236
8947_4,0.445108
12317_10,0.9390411999999999
3927_4,0.3466148
461_8,0.8151472
11651_2,0.0401252
7697_4,0.258156
7799_10,0.7468448
2111_8,0.6750436
9745_7,0.8453712
4419_4,0.4284128
9337_4,0.4489867999999999
3908_10,0.64674
9211_3,0.3504488
489_1,0.26022399999999996
9229_8,0.5395835999999999
381_1,0.1214736
1355_7,0.6942276
12100_1,0.277642
6126_4,0.3236572
8315_8,0.895996
7513_10,0.7770476
5547_1,0.4198016
8050_1,0.320562
7332_1,0.10965679999999997
9044_8,0.9807703999999999
8491_1,0.3427796
1919_8,0.9533304
4076_7,0.5289600000000001
9251_2,0.4617836
7325_10,0.8773091999999999
177_8,0.862166
8104_4,0.1283152
919_4,0.2246516
9417_8,0.9919184
9440_9,0.5974308
11105_9,0.7563404
7670_10,0.6871052
7404_8,0.7928143999999999
5120_2,0.29108480000000003
10153_1,0.28727199999999997
1763_10,0.7134268
9316_4,0.5442828
6396_8,0.7145532000000001
8865_10,0.8878759999999999
4552_8,0.4286684
874_4,0.2794872
6690_2,0.2570028
11970_3,0.30678999999999995
1202_4,0.26113559999999997
6024_1,0.3647804
10117_9,0.7747768
9511_1,0.46442999999999995
2314_10,0.6214196000000001
6053_3,0.012253600000000002
10165_2,0.3584908
8410_2,0.39021399999999995
1457_1,0.39520679999999997
9651_3,0.2788916
537_2,0.2030988
7191_3,0.5124848
10258_8,0.6767636
4774_8,0.6541311999999999
3560_8,0.5269824
5960_1,0.1132656
881_4,0.2961428
2420_1,0.3451456
4959_4,0.1916716
7138_1,0.1430748
9317_10,0.6954239999999999
5454_4,0.11128760000000001
7450_9,0.657282
9679_10,0.5591999999999999
10988_3,0.3180516
2932_3,0.2218492
10110_1,0.15128199999999997
9165_2,0.4361459999999999
11712_2,0.11133599999999999
8979_1,0.33232280000000003
12426_3,0.28014799999999995
1630_7,0.6093824
11990_10,0.7059764000000001
5395_10,0.9133176000000001
896_1,0.042084
11463_9,0.6558312000000001
7096_1,0.228752
6198_10,0.6784943999999999
8141_10,0.9259687999999999
2650_10,0.7877335999999999
12337_9,0.8478931999999999
1995_10,0.5522071999999999
6349_1,0.30078639999999995
12270_2,0.0602504
12494_2,0.2651808
7081_4,0.43351439999999997
3010_7,0.45306040000000003
2924_2,0.316894
3185_10,0.49870159999999997
1377_2,0.7521571999999999
4858_3,0.3678036
4351_3,0.2653416
6865_2,0.21072599999999997
9527_3,0.27200359999999996
6223_7,0.7183811999999999
11598_4,0.37556639999999997
10605_1,0.0981344
4609_2,0.2468944
3736_7,0.8737128
5615_1,0.12056239999999999
11109_7,0.6276584
3924_3,0.17124879999999998
7452_1,0.6610159999999998
4288_8,0.5388184
8825_2,0.2872868
3168_7,0.9333492
6407_1,0.1618136
7016_3,0.44682560000000004
129_1,0.084622
9808_3,0.34066280000000004
5620_10,0.7786884000000001
6404_10,0.8116747999999999
10781_1,0.40239759999999997
2446_1,0.3618464
2191_10,0.6544551999999999
10848_1,0.18280760000000001
11201_10,0.6810236
6818_9,0.9151679999999999
4607_7,0.7828983999999999
2410_7,0.7321884
9656_9,0.9452883999999999
7841_7,0.8799203999999999
11422_7,0.6046788
7376_8,0.5047
10804_8,0.6930808
11793_7,0.6157848
509_7,0.606384
12459_10,0.8079204
354_10,0.9187803999999999
2740_10,0.7093436
1469_1,0.15986
9219_10,0.7124063999999999
7248_7,0.7186007999999999
5620_1,0.2700556
12160_1,0.2846432
6037_10,0.7349408
8338_1,0.13935039999999999
1954_1,0.140358
6996_9,0.5044576000000001
9888_8,0.9048375999999999
5470_7,0.7147032
11915_4,0.352182
7057_4,0.5653892
10320_10,0.727698
4447_3,0.29028679999999996
9711_9,0.6476027999999999
5077_3,0.15287160000000002
10912_4,0.37155279999999996
3224_3,0.3902488
9946_7,0.5949264000000001
10650_4,0.5215552
9613_1,0.357004
4909_3,0.09554
5607_8,0.7547747999999999
3315_1,0.0851204
9271_1,0.4262992
4248_4,0.40227159999999995
5849_4,0.48688640000000005
3944_1,0.11127000000000001
3580_10,0.7659663999999999
4592_1,0.23395439999999998
6375_10,0.9634372
5955_9,0.7116928
11613_7,0.6742471999999999
8278_10,0.7608547999999999
11339_9,0.9354196
6813_2,0.4362336
3747_3,0.21412839999999997
5916_1,0.08058960000000001
3298_1,0.195066
11303_1,0.4714716
5758_7,0.7751631999999999
11652_9,0.9071351999999999
8748_2,0.5332368000000001
11092_2,0.0785336
8729_8,0.9227552
6332_4,0.09627999999999999
3700_10,0.9196952
10507_2,0.0760944
2287_4,0.21915559999999998
10549_10,0.8572132
3005_10,0.8044284
5657_1,0.1811276
873_8,0.9222579999999999
2274_1,0.20850520000000003
3208_4,0.397596
2663_10,0.816012
8134_7,0.086
7443_1,0.46463160000000003
7507_8,0.7168528000000001
1423_1,0.062249200000000005
4014_1,0.22873520000000003
9662_1,0.037665599999999994
2512_9,0.8527048
8415_2,0.41170399999999996
7672_3,0.1707624
5925_1,0.042288
2654_2,0.1469624
1780_10,0.5359184
8813_9,0.8449632
9378_7,0.6330296
12120_3,0.23675199999999996
8985_7,0.8807811999999999
5771_3,0.026591999999999998
7305_10,0.7628584
8681_4,0.129326
7415_10,0.7151436
9346_8,0.6132672
9750_3,0.37420919999999996
9083_9,0.8743388
12255_2,0.1614084
5035_1,0.24264199999999997
12384_10,0.37320119999999996
8381_4,0.0424076
825_1,0.130266
2034_1,0.010412
439_10,0.8432892
5753_10,0.5356639999999999
10370_10,0.6430904
3395_2,0.092414
8101_2,0.2001268
7885_1,0.07142199999999999
3266_2,0.2985524
4623_4,0.2508684
8123_9,0.5480008
1787_1,0.0480912
4001_4,0.29376559999999996
3530_2,0.0627448
684_1,0.07526920000000001
744_10,0.5530756
8439_7,0.6030728
8678_9,0.6139992
11851_8,0.6158543999999999
1237_2,0.4070668
4557_3,0.0474388
1847_10,0.97045
4002_1,0.0493568
1620_1,0.5832564
549_10,0.6852636
4984_4,0.6994592
4673_8,0.32245159999999995
1373_1,0.3271244
6927_1,0.5409972
9201_2,0.5180492
4293_7,0.7968548
826_3,0.2805528
6337_1,0.3666384
9978_9,0.8945444
11379_10,0.69006
3874_1,0.1243476
9943_1,0.042458
7236_4,0.4543923999999999
7816_1,0.1348596
3849_8,0.9945972
1167_10,0.6974327999999999
9667_3,0.22761839999999997
2506_1,0.3318528
1372_10,0.8090496
6788_9,0.6540912000000001
4792_2,0.17891880000000002
7909_2,0.16591
2213_2,0.2725312
434_1,0.11087799999999998
9245_1,0.1723432
5822_10,0.8445191999999999
5406_1,0.32410639999999996
2011_1,0.0406788
6805_10,0.8829612
2557_2,0.21040720000000002
4343_1,0.40344559999999996
1493_4,0.33226919999999993
947_8,0.31476760000000004
9494_7,0.5079955999999999
10228_10,0.488042
707_10,0.8822064
2018_10,0.759812
11093_10,0.5863407999999999
11113_10,0.8090008000000001
11596_1,0.1901312
7453_1,0.0632464
9045_8,0.9293772
12264_7,0.8467480000000001
7271_9,0.7859916
4560_1,0.41043280000000004
11223_1,0.2082636
3939_7,0.553584
2714_2,0.4140852
1940_9,0.4567156
3640_10,0.8900184
1724_1,0.22387759999999998
5383_3,0.2996948
7323_10,0.705182
7345_4,0.0400624
775_9,0.9500039999999998
11995_1,0.1098076
400_10,0.757976
10279_4,0.31457759999999996
673_8,0.5335352
4168_10,0.623476
11761_7,0.6726875999999999
491_9,0.6042576000000002
11472_1,0.1581688
10045_7,0.8397263999999999
9449_4,0.3207808
12496_3,0.1897876
12422_1,0.13070159999999997
8159_4,0.5549372
8668_8,0.541116
7572_10,0.739652
6696_9,0.668004
64_10,0.6738052
2715_1,0.499252
9333_4,0.43423599999999996
3722_10,0.844028
5692_8,0.6437612
10074_7,0.6852768
1717_3,0.36600760000000004
825_8,0.6665752
7796_10,0.8848123999999999
5550_3,0.2951456
6114_10,0.38944
4440_8,0.6301192000000001
9616_4,0.41096759999999993
12090_8,0.6044312000000001
10728_1,0.1983048
4419_10,0.8379392000000001
282_1,0.34625039999999996
4825_9,0.8119272
91_10,0.7578648000000001
10399_2,0.2803308
6773_4,0.3691952
1364_10,0.7064564
2806_9,0.7506592
4520_2,0.2294988
8211_9,0.7599543999999999
3594_2,0.1598512
11353_4,0.2882284
307_1,0.39202200000000004
10963_4,0.3429712
4023_7,0.5248807999999999
11450_10,0.6274188
3567_4,0.5763651999999999
4751_7,0.6345624
9798_2,0.0277344
1864_8,0.9994304
3168_2,0.4061608
6506_2,0.2092592
12484_2,0.06412079999999999
11999_8,0.4668283999999999
3571_3,0.1818668
147_10,0.6115556
6691_9,0.8653792
11295_8,0.8205296
9344_10,0.9772611999999999
9513_2,0.28021399999999996
11066_7,0.9179380000000001
4330_8,0.6827152
5194_10,0.603116
11676_1,0.2784924
4587_1,0.2168292
11964_4,0.292826
12456_1,0.12830080000000002
6054_10,0.764474
2140_7,0.46146960000000004
1388_1,0.31196359999999995
10681_2,0.1280256
4614_8,0.8052924000000001
2604_7,0.5130672000000001
4234_1,0.1784628
4261_8,0.5849268
4907_8,0.9217988
4134_4,0.3796412
4125_8,0.867224
3795_9,0.818194
1356_4,0.37179639999999997
10711_2,0.27989559999999997
4728_7,0.550662
8254_8,0.6535304
10769_2,0.2328236
7185_8,0.7281544000000001
2842_9,0.779904
4565_1,0.2972296
3030_9,0.7544632
2997_1,0.1865568
1311_9,0.48378879999999996
12499_10,0.762742
