id,sentiment
11693_3,0.313722
8731_4,0.338272
11209_1,0.161042
10581_10,0.10035400000000001
4289_10,0.767176
511_7,0.8148679999999999
7832_8,0.35850400000000004
2567_9,0.66551
4931_1,0.438666
8770_2,0.026992
8999_9,0.980332
9918_1,0.251598
2254_7,0.873512
4095_1,0.57545
8601_2,0.18294
10347_10,0.644212
2911_4,0.581464
12157_7,0.907322
5154_10,0.9819359999999999
27_9,0.750664
2586_9,0.823978
6344_9,0.988196
1888_4,0.061554
6630_1,0.167976
3202_10,0.838124
1517_9,0.6401
584_10,0.899824
2683_4,0.400724
1721_1,0.144776
4371_7,0.6009059999999999
4697_3,0.46099799999999996
2977_10,0.937428
1835_3,0.19477
9872_1,0.336328
4794_9,0.517232
5345_10,0.563488
1230_10,0.885486
2438_2,0.049052000000000005
5709_9,0.8857499999999999
8007_1,0.006864
7236_10,0.600494
7978_10,0.708656
10608_1,0.22464
10968_1,0.111844
3650_1,0.329626
7966_8,0.844708
8435_9,0.9528380000000001
6095_3,0.21261
12457_8,0.802516
611_10,0.845538
7589_7,0.683738
4378_4,0.40801200000000004
9019_3,0.26103
794_1,0.22585199999999997
5112_4,0.19728800000000002
8698_7,0.715902
2729_1,0.22975800000000002
9090_1,0.208302
9641_8,0.858798
5065_7,0.501112
3147_10,0.503684
3971_4,0.010654
7000_8,0.75227
6716_1,0.121816
11482_7,0.460514
9263_4,0.525026
7901_1,0.24815600000000002
8213_2,0.31027000000000005
1113_8,0.60031
1013_7,0.552944
2195_9,0.93417
1371_8,0.396422
7239_7,0.633842
11376_1,0.02845
3506_9,0.8548300000000001
3413_2,0.39627
8641_1,0.048802
11587_2,0.036972000000000005
7639_7,0.459608
8100_8,0.7158840000000001
8151_2,0.027513999999999997
10464_2,0.17113
2043_3,0.074656
4454_8,0.567018
6562_8,0.8700040000000001
8549_8,0.531452
1209_3,0.21471399999999996
2566_4,0.34833
5871_10,0.660212
6459_7,0.821198
11006_8,0.5433720000000001
3313_8,0.7154039999999999
5290_2,0.10607
9687_1,0.20074
4165_10,0.677992
11120_4,0.256612
3379_2,0.37021400000000004
5814_1,0.448562
3414_7,0.486004
7750_7,0.9291379999999999
9727_7,0.6456919999999999
3850_9,0.83497
5954_2,0.302994
9685_1,0.122886
9307_3,0.573016
8727_9,0.83251
9746_1,0.031646
9365_8,0.97051
3361_10,0.9016379999999999
4554_3,0.35602
8952_9,0.682704
4301_1,0.01249
10764_4,0.40199799999999997
2738_10,0.7591459999999999
3554_1,0.182672
5724_8,0.593988
8804_4,0.224136
468_8,0.966718
10527_10,0.7400960000000001
5117_7,0.760672
3390_4,0.436858
5875_3,0.331976
10380_7,0.9276639999999999
887_2,0.939092
2707_8,0.5891040000000001
11371_3,0.230732
535_4,0.226778
10700_10,0.60022
3047_10,0.776116
5930_3,0.13467
6044_10,0.763826
8679_4,0.747126
2261_10,0.8386879999999999
9577_10,0.9615099999999999
1999_7,0.475758
6010_3,0.413592
861_4,0.32428
4360_2,0.10332199999999998
5373_7,0.461286
10760_8,0.629626
12436_10,0.887038
5149_3,0.5500780000000001
7091_4,0.371664
5135_9,0.699124
5552_8,0.8603479999999999
1713_9,0.9483060000000001
11445_4,0.48944000000000004
11146_7,0.555926
5286_9,0.991184
10518_1,0.013262
1122_8,0.6183259999999999
7680_1,0.169192
11042_8,0.728964
6336_1,0.381706
11784_10,0.502106
8759_10,0.7538199999999999
4362_10,0.601822
4483_2,0.17837599999999998
7501_8,0.78825
3516_2,0.23691399999999999
3965_10,0.58038
4066_8,0.6680699999999999
7802_2,0.523358
1074_7,0.767568
4555_3,0.221626
11477_1,0.017891999999999998
5712_10,0.864764
1175_8,0.849564
6283_4,0.34544199999999997
11717_1,0.176132
8029_8,0.839838
5794_8,0.7905559999999999
8717_2,0.14322800000000002
10682_10,0.612032
4610_1,0.18037599999999998
4908_9,0.665146
8325_2,0.323922
11330_4,0.535104
5717_10,0.596138
11421_3,0.220444
4725_2,0.243952
2284_9,0.595354
12433_1,0.051788
10799_10,0.83505
3213_10,0.5502100000000001
10997_10,0.6885139999999998
3482_9,0.831784
430_4,0.457858
6524_9,0.741222
2270_1,0.26194
6410_4,0.420304
224_10,0.45154999999999995
10915_8,0.940002
8882_3,0.411952
3578_3,0.251004
7696_1,0.82425
7307_1,0.24315799999999999
10043_1,0.46599999999999997
6380_4,0.499394
3109_2,0.081866
398_4,0.21598
10498_1,0.286458
3565_8,0.862374
7844_9,0.828222
5879_3,0.30037400000000003
5004_1,0.45691000000000004
9347_2,0.444608
2213_8,0.893608
3654_8,0.617822
642_2,0.016295999999999998
9412_8,0.686118
7418_10,0.762718
2012_1,0.135206
308_9,0.8665060000000001
11695_8,0.548794
7369_10,0.519138
7363_3,0.665026
7834_3,0.434755
7705_10,0.76033
4554_8,0.691972
4773_7,0.927924
11944_2,0.5450090000000001
12303_10,0.6879000000000001
272_10,0.760624
11678_10,0.931222
8157_1,0.400462
1360_7,0.78128
1702_7,0.5532
7409_8,0.863612
3865_8,0.504746
8266_10,0.923858
3543_3,0.466012
8542_4,0.07096
2188_4,0.112584
7928_10,0.559946
8271_1,0.055068
2667_3,0.030496
136_9,0.795496
2365_8,0.531256
9516_1,0.22732399999999997
6205_9,0.990588
12411_1,0.030349999999999995
10549_2,0.019882
2114_10,0.8511500000000001
8379_3,0.31833199999999995
1555_2,0.114656
7010_4,0.418672
10425_1,0.14367
2970_10,0.837252
1976_8,0.76008
4894_8,0.7810860000000001
995_1,0.332016
12087_10,0.695716
5002_1,0.182994
10204_2,0.426612
7689_2,0.133742
8685_4,0.42647599999999997
4183_1,0.007546
7719_7,0.6641980000000001
6350_8,0.86608
6163_8,0.680788
11247_4,0.5157799999999999
8962_8,0.9539380000000001
7849_9,0.948836
4177_9,0.62595
4680_1,0.32270000000000004
10965_8,0.779014
3534_10,0.994994
9782_4,0.291138
9525_9,0.8785320000000001
3743_10,0.968418
1688_10,0.9712179999999999
4400_4,0.5416859999999999
1660_8,0.6772039999999999
8241_9,0.960886
1238_8,0.5952839999999999
1081_3,0.109484
6151_2,0.058778
6025_8,0.50658
661_9,0.45168
5670_8,0.9633829999999999
6122_1,0.495112
1767_10,0.893312
5629_10,0.6081799999999999
8256_10,0.7361240000000001
8572_4,0.38543200000000005
11580_7,0.44135599999999997
525_3,0.172846
2128_3,0.16688999999999998
10254_8,0.86412
3082_2,0.064242
7127_1,0.21649
9927_7,0.500174
5694_9,0.499178
8063_10,0.9661700000000001
10768_1,0.29964999999999997
7375_1,0.11318399999999999
6220_10,0.84312
4477_10,0.7322740000000001
1350_8,0.8306239999999999
9354_4,0.795784
9015_2,0.58516
719_1,0.30932800000000005
10544_3,0.33647000000000005
4496_10,0.921934
3912_1,0.1205
10120_10,0.718352
6958_2,0.129384
10964_7,0.574686
4974_1,0.13024999999999998
5591_9,0.928064
2295_3,0.412818
17_8,0.7979799999999999
10442_2,0.55762
3043_10,0.7465900000000001
5243_1,0.052528
5145_8,0.686938
5727_7,0.956498
3406_10,0.83528
3552_7,0.5645899999999999
1512_1,0.07281
9214_9,0.915284
3060_3,0.33441
9086_3,0.48159
10428_1,0.431006
11198_10,0.615236
1743_4,0.21447400000000003
7795_10,0.50037
9863_10,0.851182
182_3,0.48978
9644_4,0.324422
10744_2,0.14849800000000002
3393_10,0.870838
3657_8,0.871494
10435_1,0.03629
9206_10,0.943662
4005_10,0.6707919999999999
5901_3,0.52102
498_10,0.887996
9583_2,0.35596999999999995
2336_10,0.996264
6107_1,0.590006
7079_7,0.653154
2769_4,0.601414
4787_8,0.923778
11123_1,0.086268
6466_10,0.8455060000000001
6311_9,0.814096
1236_7,0.599266
3635_9,0.978542
1230_2,0.283956
8721_7,0.7324660000000001
7878_3,0.290234
11731_7,0.59744
8732_8,0.768948
8083_8,0.5869
3146_1,0.290796
11395_10,0.7023919999999999
2998_2,0.018612
3766_4,0.270418
353_3,0.369398
8688_7,0.885776
6137_10,0.8627039999999999
11950_3,0.5707800000000001
5663_1,0.328999
1108_3,0.102474
10425_10,0.520234
913_10,0.566324
7852_8,0.6153660000000001
14_1,0.41759199999999996
12062_1,0.09892599999999999
1162_1,0.014790000000000001
8648_10,0.6872
10605_10,0.910192
1091_1,0.217642
7723_8,0.45167999999999997
5474_8,0.736982
8308_1,0.055664000000000005
9586_8,0.68381
5317_4,0.326254
11283_8,0.520276
9575_3,0.037829999999999996
8846_9,0.486602
8756_1,0.055174
7973_4,0.30977
9845_3,0.18501399999999998
11335_9,0.6727620000000001
456_8,0.63512
378_1,0.43683799999999995
9176_1,0.147874
6371_10,0.551544
3152_10,0.639752
7441_4,0.032063999999999995
10123_4,0.420716
6777_1,0.423924
7479_1,0.42156
5563_1,0.19391
9076_7,0.6251119999999999
11744_1,0.322804
1040_4,0.361582
920_1,0.060570000000000006
3599_4,0.051312
9629_3,0.15623
12346_1,0.37297
4237_8,0.61264
6596_10,0.707322
11576_1,0.130642
1140_1,0.054742
2945_8,0.62902
7518_9,0.618964
3435_1,0.134932
8219_3,0.46642
6758_10,0.970274
484_8,0.84478
10012_1,0.01193
718_10,0.752792
12293_7,0.6806780000000001
6241_3,0.09456
10635_10,0.8488319999999999
2563_1,0.262612
7682_10,0.597074
4993_7,0.578792
12153_4,0.5427960000000001
8559_7,0.5775319999999999
9700_4,0.646212
660_2,0.36657399999999996
11457_4,0.327364
7146_1,0.3628060000000001
3771_2,0.305052
8333_3,0.49636199999999997
11740_7,0.8303280000000001
7035_2,0.36124199999999995
7054_1,0.018500000000000003
12292_4,0.053116000000000003
8881_4,0.496221
7264_8,0.839242
11168_1,0.332676
1145_9,0.816678
781_9,0.8175180000000001
5694_4,0.13812799999999997
2637_10,0.731572
5812_8,0.7474439999999999
6335_10,0.94526
10491_3,0.344198
4684_2,0.06295
3810_2,0.27427399999999996
12264_3,0.144094
8018_10,0.827364
12185_10,0.6883279999999999
3959_3,0.406152
9829_7,0.78313
4694_4,0.18383799999999997
3884_1,0.310612
8027_10,0.9666519999999998
743_2,0.137532
7036_1,0.126994
3081_1,0.012358
4606_10,0.613224
503_2,0.28059199999999995
6989_10,0.8618939999999999
10059_1,0.30759600000000004
1380_9,0.58696
3247_1,0.30116999999999994
6308_8,0.784572
1592_2,0.14245
3167_1,0.22816999999999998
6357_10,0.6397419999999999
7107_7,0.39113200000000004
5335_8,0.859176
11948_2,0.125444
10805_4,0.228148
638_7,0.721592
4311_2,0.23851
11795_8,0.658962
8031_9,0.8122320000000001
11930_2,0.401274
7886_3,0.62995
7253_10,0.9401039999999999
10955_3,0.30091
10680_2,0.031446
8754_10,0.6927840000000001
9556_8,0.697058
3076_10,0.7692399999999999
1544_3,0.285056
2726_3,0.10423400000000001
8545_3,0.068506
3175_3,0.08129600000000001
2864_9,0.512606
547_4,0.34581
2831_9,0.560329
5321_4,0.38738300000000003
4675_8,0.668236
11787_4,0.154918
2837_10,0.788168
7730_8,0.55677
2309_10,0.531132
9078_7,0.924222
8160_10,0.918012
7824_1,0.021502
9926_8,0.5514479999999999
3507_1,0.195832
5878_3,0.41619800000000007
6708_4,0.380618
1096_3,0.46141799999999994
4556_8,0.618018
3667_10,0.575032
9565_3,0.35493
4737_9,0.628514
12134_1,0.39757999999999993
9413_7,0.6678
1002_9,0.7873000000000001
4889_4,0.711886
3453_1,0.26263800000000004
2763_2,0.262772
8248_8,0.563672
1881_1,0.562762
3528_10,0.616672
3630_1,0.43033199999999994
11390_10,0.903362
3991_8,0.5372539999999999
7650_8,0.52344
4527_8,0.7418880000000001
10307_2,0.640918
8872_4,0.366194
1741_10,0.45057600000000003
12170_9,0.531284
11196_4,0.17285199999999998
5524_10,0.502976
1926_3,0.239966
1279_8,0.5962540000000001
1444_8,0.545748
8975_8,0.5021059999999999
7157_10,0.979088
11973_2,0.268101
7022_1,0.525334
6939_10,0.464352
6732_9,0.543238
3689_1,0.062136000000000004
10228_1,0.085176
6314_3,0.431686
4285_8,0.8497699999999999
10086_10,0.525048
9899_1,0.09798599999999999
7556_10,0.8836679999999999
12299_3,0.306672
11872_3,0.027460000000000002
4257_1,0.424858
3028_7,0.403544
2545_10,0.9406680000000001
8036_4,0.23609
5948_2,0.27163
12113_1,0.09709799999999999
1738_4,0.289842
9808_10,0.663058
2629_4,0.20971
12003_9,0.45081400000000005
6725_8,0.8758980000000001
5383_8,0.9782120000000001
12097_1,0.20801200000000003
11402_9,0.98131
3877_3,0.38909399999999994
3765_4,0.49036
11431_7,0.978634
7419_3,0.184982
9844_8,0.6672659999999999
9753_1,0.30018599999999995
12377_1,0.514776
2775_10,0.501666
11106_1,0.119714
10015_8,0.6683380000000001
9473_9,0.805378
3633_9,0.869078
9022_8,0.9330560000000001
608_1,0.107992
10724_1,0.045202000000000006
1059_10,0.900568
8413_3,0.103116
2013_1,0.09262399999999998
2814_10,0.533508
9166_4,0.35267200000000004
6566_7,0.48841399999999996
9352_10,0.5007219999999999
8123_1,0.45031
10825_3,0.106922
3735_8,0.9431539999999999
7595_2,0.17323
4946_1,0.212454
8327_9,0.9713140000000001
5140_2,0.20083600000000001
10986_1,0.381012
7385_8,0.42821600000000004
3722_1,0.042412
9799_2,0.016906
1288_8,0.634448
8089_1,0.507348
11279_4,0.547746
4845_10,0.976956
8354_8,0.753784
1373_10,0.356176
5431_7,0.800938
1245_2,0.211094
11429_7,0.794994
11606_4,0.657648
4192_10,0.433704
3443_1,0.300182
4957_2,0.48349
4971_8,0.840392
913_1,0.438346
10311_10,0.68488
10558_9,0.7523420000000001
304_10,0.851074
7499_9,0.63674
6529_10,0.785652
2069_10,0.959351
1366_10,0.8552219999999999
10303_3,0.18525599999999998
4476_8,0.740822
8032_10,0.923222
8392_8,0.8373760000000001
10158_9,0.9369640000000001
10886_7,0.7919720000000001
1789_2,0.38372
3113_1,0.315574
7713_1,0.00895
2685_10,0.966132
9760_10,0.788422
12401_10,0.6150279999999999
2489_10,0.625858
6382_1,0.229026
2352_2,0.08141799999999999
9440_1,0.056538000000000005
10695_10,0.60263
7297_8,0.493156
11703_4,0.403698
4733_1,0.228226
1769_4,0.446196
12219_7,0.649158
1725_1,0.234726
1711_8,0.542856
7466_8,0.967808
6987_10,0.6285970000000001
12351_1,0.016036
4929_10,0.9740179999999999
10281_4,0.21269600000000002
11555_7,0.6585759999999999
2075_9,0.7710180000000001
755_10,0.5945480000000001
11705_8,0.6708339999999999
1434_10,0.878252
6189_7,0.570732
3645_7,0.382224
2963_9,0.987138
3487_9,0.6943419999999999
6368_7,0.579896
2240_1,0.566608
10126_9,0.884058
5366_1,0.27480800000000005
8058_10,0.6937819999999999
10746_8,0.647176
4852_3,0.21360400000000002
5371_7,0.608488
303_2,0.41859
7169_4,0.58552
4284_3,0.433512
7539_2,0.141928
11410_1,0.501958
4710_2,0.374104
7660_1,0.397292
10378_8,0.502408
10580_10,0.736434
4295_1,0.145566
4433_1,0.21671400000000002
6959_9,0.898786
6769_4,0.528662
11996_1,0.0010559999999999999
10341_7,0.7205219999999999
2337_1,0.351128
11119_8,0.9479559999999999
4228_2,0.190096
3680_1,0.211216
11256_1,0.130224
1884_7,0.601084
4750_8,0.6741320000000001
4890_3,0.7112040000000001
7159_10,0.7535259999999999
10622_1,0.26363600000000004
11753_1,0.33002200000000004
8352_10,0.971842
2188_9,0.859687
6913_9,0.9404159999999999
9193_1,0.050556000000000004
9572_4,0.5820879999999999
5136_2,0.34515799999999996
4799_2,0.139276
5045_8,0.9273399999999999
9538_1,0.168788
1565_4,0.388268
12134_7,0.738362
1437_8,0.594958
5319_9,0.9707859999999999
3709_10,0.9387239999999999
2642_8,0.85487
11143_9,0.759314
864_10,0.6809339999999999
9283_3,0.213768
5089_9,0.61086
9917_10,0.56817
3800_7,0.600794
6074_7,0.7886980000000001
6433_7,0.97356
6715_1,0.12440399999999999
594_1,0.021892000000000002
2469_1,0.236162
3155_1,0.539752
7458_10,0.520132
2020_1,0.067002
6921_8,0.675236
9662_7,0.894462
9567_7,0.6687540000000001
5187_1,0.24924399999999997
6831_4,0.277132
7829_4,0.5262659999999999
3868_3,0.23973
2224_10,0.6580220000000001
12015_1,0.172362
841_1,0.223524
224_3,0.23362
4805_9,0.7997279999999999
7513_2,0.139762
7065_3,0.100602
6192_3,0.436834
6075_10,0.702812
10611_7,0.992002
10471_10,0.8200980000000001
4198_10,0.496316
10756_7,0.5374779999999999
11960_1,0.23619400000000002
2885_9,0.8930859999999999
6837_3,0.158831
1917_2,0.33461
7143_3,0.28242
1762_10,0.648808
12066_10,0.99762
8410_7,0.6362319999999999
10729_4,0.414064
6967_3,0.43889999999999996
734_7,0.6981580000000001
1524_10,0.8717659999999999
2479_9,0.46085400000000004
130_4,0.030066
201_9,0.722824
6157_9,0.6676
9362_2,0.18461200000000003
3858_10,0.62737
9895_10,0.9275439999999999
9953_3,0.094316
4667_7,0.563366
1951_1,0.00431
8724_8,0.828632
2886_7,0.593046
7491_10,0.882112
10403_4,0.386528
7362_10,0.5627519999999999
9466_9,0.81235
9079_7,0.6859299999999999
10171_1,0.11745200000000001
9511_9,0.576132
8775_1,0.336434
6462_2,0.38863800000000004
3129_2,0.24216
12461_1,0.01213
8541_10,0.607312
4241_7,0.491426
6533_10,0.573346
12131_2,0.43722799999999995
11577_4,0.26518600000000003
6063_3,0.11085400000000001
1760_9,0.7918299999999999
3396_1,0.25882399999999994
5385_8,0.778008
7212_2,0.23769800000000002
3522_8,0.42623
1397_10,0.426276
387_8,0.89553
4143_9,0.9572
9483_2,0.39811599999999997
3250_10,0.6880080000000001
8758_4,0.185202
7551_10,0.865426
2068_1,0.440498
9534_9,0.986062
11561_8,0.89074
3083_2,0.244752
2973_1,0.517284
6574_10,0.947816
5442_2,0.190936
6343_3,0.410972
6723_1,0.05631799999999999
6252_8,0.5418609999999999
8465_1,0.103166
1906_7,0.282644
7492_7,0.5919080000000001
5508_7,0.46512400000000004
5936_8,0.857704
5086_8,0.846764
2134_7,0.607002
8301_4,0.447602
8423_2,0.244284
6241_10,0.99008
8550_4,0.641024
3330_10,0.6029059999999999
8825_8,0.963768
8030_1,0.03331
4884_4,0.29367
8391_9,0.591804
9776_1,0.168866
1389_7,0.48196
12224_4,0.482718
2162_7,0.8297519999999999
8490_10,0.915904
12003_4,0.30009199999999997
11043_3,0.278962
7266_2,0.21293399999999998
4480_10,0.647502
11954_9,0.664382
3280_2,0.48820199999999997
8084_2,0.149484
3913_4,0.40810900000000006
7353_10,0.8482339999999999
3161_10,0.7484259999999999
3941_1,0.439824
7992_9,0.950936
10742_10,0.955074
69_10,0.775622
10415_3,0.52443
4818_10,0.730204
5563_10,0.569178
7018_10,0.843918
8873_4,0.288642
10593_3,0.214624
12251_3,0.34379
731_4,0.31994
1195_10,0.8230999999999999
7337_1,0.26890000000000003
2448_7,0.805742
4444_2,0.491562
9223_2,0.23252599999999998
463_8,0.7849280000000001
4335_4,0.204706
9635_8,0.46951599999999993
8738_4,0.471785
6724_1,0.18756799999999998
5504_1,0.010152
10185_1,0.425408
901_9,0.901162
10452_8,0.976248
8289_10,0.8134459999999999
10112_1,0.10599
9950_8,0.8938619999999999
8644_4,0.363078
11534_7,0.534658
5708_4,0.13671
6781_1,0.19759400000000002
3582_10,0.7924180000000001
4591_7,0.44555
3327_1,0.335272
9536_9,0.947228
3047_2,0.089956
2830_9,0.7503959999999998
4300_1,0.24397799999999997
4160_4,0.427308
11783_10,0.639454
6029_9,0.62984
6907_2,0.207372
691_2,0.116166
585_1,0.522966
11182_3,0.532514
10433_2,0.09060200000000002
11201_2,0.256638
588_7,0.701102
2522_10,0.672584
7002_2,0.10612
2059_10,0.8155960000000001
4925_10,0.6496000000000001
7791_9,0.9533400000000001
6392_10,0.805558
3305_7,0.781494
11951_10,0.6467310000000001
12167_1,0.015356
5814_10,0.8080120000000001
2590_10,0.6043679999999999
10571_3,0.257994
5452_4,0.289594
6480_10,0.542494
11050_8,0.939114
11523_3,0.453144
6556_8,0.730699
597_9,0.854684
4049_3,0.406322
6652_8,0.9740179999999999
5591_4,0.266794
12295_1,0.12862
11478_10,0.767476
6436_1,0.339768
2487_2,0.42092399999999996
7520_7,0.680474
5203_9,0.901372
6162_10,0.962476
3840_4,0.264876
7471_10,0.917054
5021_1,0.016203999999999996
5593_10,0.9043240000000001
7489_10,0.518858
1208_10,0.47696000000000005
11983_10,0.9897959999999999
23_4,0.373034
3622_7,0.30140599999999995
7821_1,0.037225999999999995
9726_3,0.145878
2890_10,0.985596
11695_4,0.391924
3751_10,0.956746
5136_8,0.82715
8730_7,0.7660100000000001
4341_7,0.28393799999999997
9148_3,0.08771799999999999
6385_3,0.200972
8560_8,0.5468419999999999
766_2,0.238464
8847_10,0.7188659999999999
7455_1,0.124248
3187_8,0.58558
9683_1,0.249216
7744_10,0.6963039999999999
11136_10,0.898842
214_1,0.154974
2105_9,0.775284
1265_10,0.697646
9122_2,0.5008
9296_10,0.8481139999999999
8107_2,0.22437200000000002
8134_2,0.016134
3788_10,0.7156020000000001
2429_10,0.8590120000000001
8567_1,0.17555400000000002
7400_10,0.609182
1789_7,0.458958
11098_2,0.12065599999999999
918_10,0.448386
3389_10,0.649986
3754_1,0.363628
8807_9,0.519504
7900_9,0.945928
6541_1,0.058317999999999995
981_1,0.24096999999999996
2142_9,0.820598
1639_1,0.07045399999999999
4162_1,0.17925400000000002
2476_10,0.8255520000000001
9941_4,0.5330520000000001
4020_3,0.294598
6823_4,0.380454
6236_2,0.248744
7793_4,0.35419
7431_9,0.9944980000000001
6864_7,0.389742
184_9,0.653404
735_7,0.534092
1673_8,0.84605
6209_1,0.156996
4167_10,0.8035859999999999
7854_1,0.35082199999999997
6281_7,0.777738
3045_1,0.002366
598_9,0.677268
5411_10,0.77963
3781_4,0.19126400000000002
10627_2,0.13346
11283_2,0.380088
4594_8,0.6207579999999999
12424_7,0.621454
6705_8,0.49265000000000003
5274_8,0.485834
2107_7,0.442036
10685_7,0.619488
1992_10,0.663724
6711_1,0.032630000000000006
1899_10,0.79024
6307_9,0.7684219999999999
5702_10,0.897634
6865_7,0.8023279999999999
5047_10,0.534826
2762_8,0.567338
2830_4,0.49076600000000004
9305_7,0.8610220000000001
4358_1,0.344268
7558_10,0.884242
8607_10,0.600684
4599_9,0.70042
5267_4,0.31179599999999996
5667_10,0.701704
10108_8,0.908404
8432_3,0.166404
845_2,0.29758
552_2,0.481322
169_7,0.731042
12311_1,0.267806
5884_3,0.455526
2938_4,0.326938
11378_7,0.61446
7337_10,0.8765440000000001
4378_7,0.9772719999999999
4660_10,0.919968
2461_4,0.393366
7011_10,0.972664
9907_2,0.241274
6134_2,0.06074
1548_1,0.392898
157_3,0.37753
2189_2,0.199486
9021_3,0.484902
7699_1,0.10332
9298_1,0.051594
539_3,0.491198
10243_2,0.048066
8659_9,0.791922
10748_8,0.584674
6757_4,0.192146
7196_8,0.746014
2579_9,0.924146
5896_10,0.9396639999999999
2308_9,0.69953
12318_1,0.350276
12244_4,0.11400600000000001
10131_7,0.927498
3608_4,0.365903
10891_10,0.9757060000000001
10517_10,0.87618
2180_8,0.7983
2498_7,0.853526
3382_1,0.021537999999999998
12196_4,0.342254
7079_3,0.34532
562_8,0.34763999999999995
984_3,0.444928
7756_10,0.931724
11553_1,0.35183200000000003
1880_4,0.46405599999999997
9842_7,0.7757700000000001
795_3,0.065746
11707_10,0.53716
8457_9,0.717834
2483_4,0.284538
4903_3,0.166974
12223_2,0.109696
8418_2,0.197862
6194_10,0.99446
