id,sentiment
1894_10,0.42714399999999997
9726_7,0.613508
10923_1,0.019208
7946_3,0.33886
7509_10,0.878072
3273_9,0.587364
2716_3,0.574864
4622_1,0.03778
1204_8,0.8265060000000001
71_4,0.183592
6508_9,0.503872
7819_10,0.9409379999999999
695_10,0.477826
10844_10,0.7490919999999999
2413_1,0.689346
8768_1,0.110634
4536_10,0.899926
2576_9,0.960592
4473_2,0.19798600000000002
65_2,0.310914
6114_2,0.374078
7458_1,0.08912400000000001
10815_2,0.061051999999999995
8344_1,0.336034
1975_9,0.646922
1659_1,0.082956
11030_10,0.881018
5405_7,0.572426
2539_3,0.46946200000000005
6565_8,0.582772
1826_10,0.90791
2577_8,0.800652
6032_7,0.664356
3146_9,0.785336
798_1,0.11830199999999999
63_10,0.51425
11819_10,0.838772
2905_7,0.839208
2716_10,0.803662
1717_10,0.651448
1036_3,0.316092
11583_10,0.98293
962_9,0.800494
10203_2,0.23660799999999998
12225_1,0.023764
10322_9,0.589786
7601_2,0.37880800000000003
1675_4,0.59199
8235_3,0.11014599999999998
680_2,0.41229600000000005
5208_3,0.164432
10678_2,0.540982
6072_10,0.7055659999999999
1216_1,0.053290000000000004
11434_1,0.33738599999999996
12480_8,0.7833
8844_10,0.8866099999999999
10506_1,0.027268
9766_3,0.599978
7804_4,0.388682
44_4,0.12911
11226_1,0.357194
11378_2,0.456376
7805_1,0.09043799999999999
4692_10,0.521372
2928_9,0.48774399999999996
8785_10,0.70523
3083_8,0.8156479999999999
626_10,0.80291
9228_10,0.700914
66_10,0.75564
3824_3,0.7018519999999999
7115_8,0.6835359999999999
11893_10,0.95576
1628_1,0.173616
2236_4,0.18413200000000002
2032_1,0.104804
6613_10,0.872894
1582_8,0.535804
304_2,0.112422
2441_10,0.90499
12437_1,0.055216
9822_1,0.28413799999999995
10481_3,0.524632
9193_10,0.60654
3233_9,0.79687
7430_8,0.778278
10049_1,0.124886
6384_10,0.84049
3993_9,0.9195739999999999
4545_2,0.066778
11500_4,0.37521
12127_10,0.771712
7277_2,0.073762
8927_3,0.19944199999999998
5970_9,0.6265259999999999
12115_4,0.35956199999999994
6132_10,0.9478679999999999
4178_9,0.8645719999999999
11453_7,0.44987
6569_9,0.668722
3924_7,0.46612
6425_1,0.19981400000000002
1141_1,0.204168
3366_2,0.009399999999999999
6700_7,0.640292
7948_8,0.576774
2750_8,0.927682
11326_1,0.21733800000000003
231_8,0.749778
8941_8,0.542152
8304_7,0.496368
12179_2,0.30824399999999996
3808_1,0.337826
2710_1,0.037948
4833_1,0.17437799999999998
10405_7,0.870062
449_9,0.8176379999999999
7259_10,0.703136
8513_10,0.88381
801_8,0.9174619999999999
11322_8,0.679618
8417_9,0.775074
7059_8,0.42447199999999996
681_3,0.33906
3135_9,0.72961
7172_3,0.20851799999999998
11061_10,0.8307699999999999
9555_9,0.536046
1331_1,0.047552
9155_3,0.096172
8765_8,0.7230460000000001
4714_8,0.572964
7593_9,0.922596
7769_1,0.207892
5016_8,0.535196
11917_2,0.26266
3311_8,0.476438
6784_4,0.47532399999999997
6685_7,0.8698480000000001
1232_8,0.889898
765_2,0.35154799999999997
6159_2,0.228418
12037_3,0.13796
60_8,0.711782
6138_10,0.7553159999999999
4759_4,0.26177
631_10,0.963182
5993_10,0.8578919999999999
2751_10,0.764134
7234_1,0.275802
7966_3,0.0621
296_4,0.427358
8252_4,0.31013999999999997
10333_1,0.115466
5950_10,0.49751199999999995
2735_9,0.913524
900_1,0.23865799999999998
2350_3,0.432838
1457_10,0.552206
10226_10,0.681968
9198_7,0.8267419999999999
1072_2,0.11781399999999999
8332_10,0.7046239999999999
6264_8,0.7579940000000001
1092_9,0.977888
11888_10,0.71007
11702_8,0.5525599999999999
8704_1,0.207204
11458_10,0.629166
8218_9,0.8009179999999999
3739_8,0.693622
4787_3,0.5807279999999999
12097_10,0.51119
7894_1,0.057728
11601_2,0.11327999999999999
4417_1,0.48830999999999997
11108_10,0.802628
5673_8,0.6937620000000001
481_2,0.478048
6892_2,0.051842
5203_1,0.24535
18_1,0.086448
5488_8,0.742722
750_7,0.694218
1478_4,0.105076
11340_2,0.121178
8735_3,0.12344
7404_3,0.398566
5681_2,0.125602
5863_10,0.5935119999999999
602_1,0.033422
9474_7,0.543474
12075_3,0.440826
1148_8,0.629034
2192_4,0.529056
1394_1,0.09565799999999999
2643_3,0.263686
8214_7,0.663774
6728_1,0.43318599999999996
5397_8,0.6691539999999999
7056_7,0.7062719999999999
2669_3,0.23965599999999998
10713_10,0.9433199999999999
1349_4,0.456964
3254_1,0.14636
9717_10,0.606754
11358_4,0.070964
12262_1,0.1502
1332_1,0.015482000000000001
6116_2,0.268076
6324_3,0.10295800000000001
10808_8,0.720034
11632_4,0.23641199999999998
2881_3,0.15524
3524_1,0.041912
10503_8,0.425118
11525_1,0.002026
9973_4,0.34166599999999997
9804_1,0.193592
1865_8,0.559056
8001_9,0.7631020000000001
5776_8,0.359066
11848_10,0.7658320000000001
4809_3,0.44384
841_9,0.720664
227_10,0.6529579999999999
1833_9,0.91567
9471_10,0.957344
960_3,0.30664
10763_1,0.262542
1330_1,0.1242
326_9,0.701662
3392_10,0.860144
5883_2,0.246852
12168_1,0.07128799999999999
7525_10,0.5680639999999999
10578_1,0.14482599999999998
9173_3,0.08479
7214_2,0.39532199999999995
7163_10,0.635586
5177_8,0.6241319999999999
3372_7,0.73082
6041_8,0.642058
1590_10,0.6851699999999998
31_10,0.840326
2533_8,0.817574
7927_10,0.6308519999999999
5037_2,0.177986
6046_2,0.36611199999999994
2099_3,0.21821199999999996
133_1,0.458084
205_2,0.22569
374_9,0.8229339999999999
8944_10,0.711686
799_4,0.30562999999999996
8832_9,0.7661119999999999
3836_10,0.9049119999999999
2940_1,0.09782
946_1,0.35280799999999995
9310_1,0.15001599999999998
5853_8,0.39130399999999993
10852_9,0.68731
4061_4,0.41252
10301_10,0.660386
11104_3,0.027038
9339_3,0.379066
537_10,0.855184
8661_7,0.621566
9381_4,0.493384
12473_3,0.319426
5140_8,0.8024359999999999
4624_4,0.08986999999999999
9156_3,0.48906
5980_2,0.214922
5920_7,0.79089
4013_1,0.31412799999999996
11879_2,0.26328599999999996
1317_10,0.800342
4647_10,0.602576
2550_1,0.097944
641_8,0.5420799999999999
10069_10,0.8597159999999999
12215_10,0.570518
6293_10,0.87413
1416_7,0.718812
8561_9,0.67044
1981_10,0.6832339999999999
1667_2,0.27340200000000003
9680_1,0.33763600000000005
888_1,0.005264
2202_4,0.352226
8835_2,0.25486200000000003
9340_3,0.538184
8742_10,0.606662
1892_2,0.071866
11940_10,0.61013
5976_2,0.056838
5430_8,0.699136
9125_9,0.980646
5217_8,0.757432
5257_10,0.9017780000000001
5487_8,0.55284
10815_8,0.672506
12438_1,0.23039199999999999
11433_3,0.330956
11570_1,0.404856
11880_10,0.74879
1983_3,0.523666
2916_1,0.029011999999999996
8119_10,0.9240619999999999
10960_2,0.239104
2798_2,0.130952
2797_1,0.5005419999999999
9931_4,0.47216199999999997
6244_10,0.8068859999999999
8361_2,0.04765
7098_10,0.704108
9107_10,0.896122
9860_10,0.779724
10252_1,0.08381999999999999
12015_8,0.72802
2696_4,0.420062
9301_8,0.7391300000000001
799_7,0.5154920000000001
9411_7,0.869038
4172_1,0.069776
8008_10,0.943448
11436_1,0.016753999999999998
3464_10,0.9227399999999999
5826_3,0.194418
5460_4,0.24931399999999998
8920_3,0.286508
1465_3,0.334492
7571_1,0.10470199999999999
3416_10,0.7367699999999999
11088_7,0.589298
7007_10,0.8690479999999999
11317_7,0.615212
11639_7,0.7836579999999999
1871_10,0.804374
1551_7,0.779316
4089_4,0.049424
8145_9,0.862428
1243_7,0.79564
9082_8,0.763146
11807_8,0.510108
6154_10,0.755186
2082_8,0.6418999999999999
9142_4,0.526396
6126_8,0.7351420000000001
9774_1,0.06787
5137_10,0.728704
11085_1,0.056664
4541_1,0.151432
10478_10,0.936528
8479_3,0.41524000000000005
11220_1,0.437596
0_10,0.768588
5235_8,0.863644
457_2,0.369176
6784_7,0.7747979999999999
11527_10,0.7894639999999999
5935_7,0.833812
3697_10,0.772026
8318_10,0.82055
6770_8,0.6515779999999999
11760_7,0.5610919999999999
10344_9,0.9302480000000001
12363_4,0.6383179999999999
2233_2,0.41339600000000004
12184_10,0.917982
4668_8,0.505892
2293_4,0.165794
5886_8,0.8684999999999999
8403_4,0.640782
2493_3,0.15954
7224_2,0.184826
7753_10,0.8687419999999999
476_9,0.48089
3760_7,0.51201
8371_1,0.126716
2541_10,0.718852
12052_2,0.37728399999999995
2320_1,0.497378
5598_8,0.505224
12342_1,0.113772
7391_9,0.612416
2615_1,0.155672
11251_4,0.399362
9946_2,0.047341999999999995
10571_10,0.7269279999999999
3984_1,0.053062
4633_10,0.9287939999999999
548_10,0.747086
1732_1,0.12021799999999999
3559_7,0.7851919999999999
10212_7,0.6052679999999999
8950_7,0.700758
8157_10,0.8958219999999999
5986_9,0.890926
10263_7,0.8963500000000001
2168_10,0.900732
4424_4,0.589272
6944_10,0.60129
11467_7,0.677886
3630_8,0.761258
2405_1,0.117028
7517_1,0.431406
8116_10,0.56982
5368_4,0.419994
2045_1,0.11333800000000001
11303_8,0.769948
11077_2,0.220116
6314_10,0.7030319999999999
12137_4,0.542506
12180_1,0.061208
6403_10,0.7060539999999998
2019_1,0.008298
7921_7,0.8848919999999999
3977_10,0.7716700000000001
11277_9,0.627068
8398_1,0.05145
1429_3,0.318312
9628_4,0.296904
2472_3,0.513236
5811_4,0.5201
11663_3,0.029386
3153_1,0.281954
11881_2,0.149114
767_7,0.61835
12243_10,0.7739119999999999
10969_8,0.681792
8689_10,0.640436
1854_10,0.9010239999999999
12392_4,0.06025399999999999
6627_2,0.00532
6819_10,0.7727040000000001
1587_9,0.442514
6999_10,0.9726379999999999
9128_1,0.513356
7141_1,0.30052999999999996
4485_8,0.779582
7368_7,0.471868
7698_4,0.60126
8376_3,0.367948
1862_1,0.182774
11217_9,0.836176
5179_4,0.327342
6524_3,0.156238
11877_10,0.725592
6055_10,0.9527479999999999
9372_1,0.23631999999999997
8029_1,0.34052799999999994
9546_10,0.495438
5514_10,0.9455779999999999
8869_8,0.884326
8290_10,0.927082
11619_9,0.6089439999999999
5949_4,0.533452
10146_1,0.64589
11776_10,0.48392799999999997
2146_9,0.8415879999999999
6461_10,0.667208
10480_4,0.23916600000000002
9021_10,0.53737
11802_10,0.98851
9139_2,0.380392
5590_4,0.44231
5631_9,0.652704
6333_3,0.274426
10455_1,0.204432
10394_1,0.355884
8814_8,0.907864
11264_3,0.089216
2255_9,0.90058
3915_8,0.518512
3386_10,0.918168
5531_2,0.312762
1676_4,0.38967399999999996
7711_8,0.703264
7871_9,0.908128
11101_8,0.816144
11562_1,0.167726
11609_10,0.783292
9556_1,0.151424
7149_3,0.86754
11807_3,0.33638
12106_10,0.940938
4763_1,0.16672199999999998
2007_3,0.123762
8454_8,0.908262
4656_10,0.8024399999999999
717_8,0.782348
3501_4,0.306308
6562_4,0.232962
3926_1,0.41318399999999994
7497_1,0.188766
4257_9,0.641786
4111_1,0.094056
9865_10,0.9113500000000001
8323_4,0.20007999999999998
2228_4,0.22364599999999998
1180_7,0.90536
6315_8,0.806616
12271_10,0.65804
4567_2,0.5205660000000001
8745_8,0.6356499999999999
4994_1,0.059572
2842_4,0.419384
674_9,0.745214
4431_3,0.24023199999999997
2534_4,0.4482
378_9,0.8413360000000001
6039_9,0.61132
9551_7,0.853648
1273_7,0.562798
4222_4,0.381754
7469_1,0.16458199999999998
8733_3,0.40214799999999995
9324_4,0.47140800000000005
8888_4,0.196804
2872_9,0.68447
2123_8,0.9644060000000001
4982_7,0.677844
10668_1,0.266768
2014_7,0.6235740000000001
4211_3,0.18681199999999998
1202_9,0.654454
5450_4,0.25332
2484_1,0.342
2427_8,0.580414
405_3,0.07825799999999998
1_10,0.9719180000000001
4498_4,0.405352
50_3,0.353918
10113_9,0.940224
8919_3,0.074628
1338_7,0.617792
9817_8,0.7638240000000001
10824_7,0.5284
12165_8,0.46764000000000006
11975_8,0.8070879999999999
8537_1,0.08857
4443_9,0.830414
207_3,0.134288
4247_8,0.628772
11333_9,0.900532
6357_2,0.369232
4477_1,0.046544
8774_1,0.291556
10049_8,0.803988
9621_2,0.31263799999999997
5428_10,0.937526
11693_3,0.343
8731_4,0.35373
11209_1,0.13325399999999998
10581_10,0.10418
4289_10,0.746208
511_7,0.831526
7832_8,0.358954
2567_9,0.701096
4931_1,0.45691000000000004
8770_2,0.031079999999999997
8999_9,0.971624
9918_1,0.261622
2254_7,0.889176
4095_1,0.631468
8601_2,0.165848
10347_10,0.6461520000000001
2911_4,0.569748
12157_7,0.918302
5154_10,0.9667939999999999
27_9,0.749072
2586_9,0.792578
6344_9,0.973846
1888_4,0.06683399999999999
6630_1,0.205036
3202_10,0.8327
1517_9,0.6377439999999999
584_10,0.85185
2683_4,0.39077799999999996
1721_1,0.17079
4371_7,0.5957739999999999
4697_3,0.46274599999999994
2977_10,0.93015
1835_3,0.19236399999999998
9872_1,0.330086
4794_9,0.5015320000000001
5345_10,0.578396
1230_10,0.870982
2438_2,0.070228
5709_9,0.90875
8007_1,0.009984
7236_10,0.578178
7978_10,0.7044640000000001
10608_1,0.24869199999999997
10968_1,0.127412
3650_1,0.34143399999999996
7966_8,0.847782
8435_9,0.934488
6095_3,0.24165599999999998
12457_8,0.800926
611_10,0.878432
7589_7,0.662624
4378_4,0.396194
9019_3,0.264148
794_1,0.21046399999999998
5112_4,0.24030999999999997
8698_7,0.7593399999999999
2729_1,0.25679399999999997
9090_1,0.223744
9641_8,0.841254
5065_7,0.486472
3147_10,0.517032
3971_4,0.023318
7000_8,0.781852
6716_1,0.142112
11482_7,0.46089
9263_4,0.5325259999999999
7901_1,0.24021199999999998
8213_2,0.317646
1113_8,0.57333
1013_7,0.5428879999999999
2195_9,0.9388159999999999
1371_8,0.43386199999999997
7239_7,0.65301
11376_1,0.032236
3506_9,0.8179960000000001
3413_2,0.36514199999999997
8641_1,0.073414
11587_2,0.043472000000000004
7639_7,0.465022
8100_8,0.713552
8151_2,0.041656
10464_2,0.189414
2043_3,0.08173199999999999
4454_8,0.5994200000000001
6562_8,0.860422
8549_8,0.541682
1209_3,0.22048600000000002
2566_4,0.311104
5871_10,0.629186
6459_7,0.809488
11006_8,0.539732
3313_8,0.703606
5290_2,0.114892
9687_1,0.22785599999999998
4165_10,0.681724
11120_4,0.253146
3379_2,0.378944
5814_1,0.436254
3414_7,0.46687799999999996
7750_7,0.916372
9727_7,0.659242
3850_9,0.8549779999999999
5954_2,0.317888
9685_1,0.171126
9307_3,0.551766
8727_9,0.799724
9746_1,0.054453999999999995
9365_8,0.9337
3361_10,0.8430159999999999
4554_3,0.376698
8952_9,0.6769139999999999
4301_1,0.02865
10764_4,0.366792
2738_10,0.747584
3554_1,0.184546
5724_8,0.520756
8804_4,0.197722
468_8,0.936276
10527_10,0.7376659999999999
5117_7,0.716062
3390_4,0.36838800000000005
5875_3,0.33165999999999995
10380_7,0.883098
887_2,0.915302
2707_8,0.56848
11371_3,0.189464
535_4,0.25490999999999997
10700_10,0.62469
3047_10,0.76503
5930_3,0.17760399999999998
6044_10,0.7234579999999999
8679_4,0.739004
2261_10,0.851472
9577_10,0.9362779999999999
1999_7,0.46678
6010_3,0.432874
861_4,0.290776
4360_2,0.124978
5373_7,0.49070400000000003
10760_8,0.620482
12436_10,0.890282
5149_3,0.524024
7091_4,0.36490799999999995
5135_9,0.739782
5552_8,0.8282919999999999
1713_9,0.9259099999999999
11445_4,0.479234
11146_7,0.5481
5286_9,0.9795879999999999
10518_1,0.01677
1122_8,0.6258779999999999
7680_1,0.167564
11042_8,0.7336560000000001
6336_1,0.372426
11784_10,0.512294
8759_10,0.7359239999999999
4362_10,0.5965659999999999
4483_2,0.197924
7501_8,0.781928
3516_2,0.255916
3965_10,0.63096
4066_8,0.7429379999999999
7802_2,0.516022
1074_7,0.7919499999999999
4555_3,0.228784
11477_1,0.033714
5712_10,0.786542
1175_8,0.8134
6283_4,0.344064
11717_1,0.189776
8029_8,0.8041719999999999
5794_8,0.8094060000000001
8717_2,0.15456999999999999
10682_10,0.6289980000000001
4610_1,0.181336
4908_9,0.6773480000000001
8325_2,0.330844
11330_4,0.543972
5717_10,0.5714279999999999
11421_3,0.223822
4725_2,0.216366
2284_9,0.602546
12433_1,0.074316
10799_10,0.8842719999999998
3213_10,0.56829
10997_10,0.7243939999999999
3482_9,0.827778
430_4,0.44055000000000005
6524_9,0.758278
2270_1,0.22052
6410_4,0.40099999999999997
224_10,0.442172
10915_8,0.9057
8882_3,0.352846
3578_3,0.261138
7696_1,0.84215
7307_1,0.279178
10043_1,0.477076
6380_4,0.491244
3109_2,0.084572
398_4,0.220572
10498_1,0.27392
3565_8,0.825568
7844_9,0.854716
5879_3,0.296246
5004_1,0.44776599999999994
9347_2,0.44115
2213_8,0.851572
3654_8,0.620942
642_2,0.038973999999999995
9412_8,0.6854
7418_10,0.739496
2012_1,0.151902
308_9,0.871744
11695_8,0.5633919999999999
7369_10,0.534628
7363_3,0.666156
7834_3,0.417062
7705_10,0.7987779999999999
4554_8,0.6838179999999999
4773_7,0.906226
11944_2,0.5542159999999999
12303_10,0.6493779999999999
272_10,0.7536299999999999
11678_10,0.936482
8157_1,0.40808799999999995
1360_7,0.746656
1702_7,0.537096
7409_8,0.84149
3865_8,0.500186
8266_10,0.8975299999999999
3543_3,0.44411599999999996
8542_4,0.059816
2188_4,0.130322
7928_10,0.608366
8271_1,0.06948399999999999
2667_3,0.031576
136_9,0.781392
2365_8,0.529782
9516_1,0.261488
6205_9,0.977832
12411_1,0.061836
10549_2,0.02021
2114_10,0.84951
8379_3,0.31712999999999997
1555_2,0.13222199999999998
7010_4,0.39348
10425_1,0.16008399999999998
2970_10,0.770906
1976_8,0.7658820000000001
4894_8,0.778114
995_1,0.337592
12087_10,0.7174
5002_1,0.229122
10204_2,0.43280199999999996
7689_2,0.128084
8685_4,0.42132800000000004
4183_1,0.009
7719_7,0.67144
6350_8,0.8465119999999999
6163_8,0.659162
11247_4,0.544856
8962_8,0.9611639999999999
7849_9,0.945388
4177_9,0.6320279999999999
4680_1,0.312756
10965_8,0.784476
3534_10,0.987142
9782_4,0.34149399999999996
9525_9,0.8818360000000001
3743_10,0.9675459999999999
1688_10,0.951882
4400_4,0.5456840000000001
1660_8,0.692006
8241_9,0.915604
1238_8,0.6009260000000001
1081_3,0.150722
6151_2,0.08379199999999999
6025_8,0.5074460000000001
661_9,0.41902799999999996
5670_8,0.9369419999999999
6122_1,0.49046
1767_10,0.895952
5629_10,0.579354
8256_10,0.809898
8572_4,0.38830200000000004
11580_7,0.441002
525_3,0.17315999999999998
2128_3,0.13516399999999998
10254_8,0.8270979999999999
3082_2,0.06177599999999999
7127_1,0.190306
9927_7,0.54769
5694_9,0.504536
8063_10,0.953666
10768_1,0.32911999999999997
7375_1,0.10097999999999999
6220_10,0.817634
4477_10,0.7428699999999999
1350_8,0.85529
9354_4,0.766826
9015_2,0.561126
719_1,0.32477
10544_3,0.32131
4496_10,0.938782
3912_1,0.180734
10120_10,0.7157260000000001
6958_2,0.117674
10964_7,0.529874
4974_1,0.163578
5591_9,0.927012
2295_3,0.36947399999999997
17_8,0.7391300000000001
10442_2,0.5360420000000001
3043_10,0.782282
5243_1,0.099692
5145_8,0.689376
5727_7,0.952358
3406_10,0.8182699999999999
3552_7,0.578062
1512_1,0.097472
9214_9,0.8535279999999998
3060_3,0.326334
9086_3,0.47252599999999995
10428_1,0.44877
11198_10,0.640656
1743_4,0.22097
7795_10,0.511848
9863_10,0.8631959999999999
182_3,0.512236
9644_4,0.298496
10744_2,0.160336
3393_10,0.846444
3657_8,0.859602
10435_1,0.056718000000000005
9206_10,0.938048
4005_10,0.6592459999999999
5901_3,0.5169619999999999
498_10,0.851372
9583_2,0.38649
2336_10,0.991112
6107_1,0.58669
7079_7,0.674398
2769_4,0.5993539999999999
4787_8,0.90422
11123_1,0.08218199999999999
6466_10,0.811942
6311_9,0.789664
1236_7,0.583518
3635_9,0.970858
1230_2,0.327626
8721_7,0.7236279999999999
7878_3,0.24886599999999998
11731_7,0.584226
8732_8,0.783582
8083_8,0.592234
3146_1,0.30311
11395_10,0.73408
2998_2,0.026442
3766_4,0.24221
353_3,0.381998
8688_7,0.88262
6137_10,0.8671859999999999
11950_3,0.58457
5663_1,0.33853
1108_3,0.089564
10425_10,0.5237419999999999
913_10,0.5778800000000001
7852_8,0.596148
14_1,0.405248
12062_1,0.160802
1162_1,0.020736
8648_10,0.7727999999999999
10605_10,0.8777320000000001
1091_1,0.22907599999999997
7723_8,0.474344
5474_8,0.735864
8308_1,0.055369999999999996
9586_8,0.7020819999999999
5317_4,0.303282
11283_8,0.5516519999999999
9575_3,0.040302
8846_9,0.519232
8756_1,0.048742
7973_4,0.324158
9845_3,0.18688
11335_9,0.6354219999999999
456_8,0.638398
378_1,0.41386
9176_1,0.204824
6371_10,0.565062
3152_10,0.648396
7441_4,0.029799999999999997
10123_4,0.42118999999999995
6777_1,0.442632
7479_1,0.409864
5563_1,0.22857399999999997
9076_7,0.5995039999999999
11744_1,0.35884799999999994
1040_4,0.35846
920_1,0.066974
3599_4,0.051907999999999996
9629_3,0.12693600000000002
12346_1,0.37924
4237_8,0.6426679999999999
6596_10,0.736652
11576_1,0.127962
1140_1,0.083656
2945_8,0.641522
7518_9,0.601756
3435_1,0.16206199999999998
8219_3,0.45775200000000005
6758_10,0.958212
484_8,0.8279759999999999
10012_1,0.02646
718_10,0.7614920000000001
12293_7,0.660932
6241_3,0.10972599999999999
10635_10,0.831218
2563_1,0.27834800000000004
7682_10,0.609316
4993_7,0.60997
12153_4,0.524088
8559_7,0.599926
9700_4,0.7002819999999998
660_2,0.355392
11457_4,0.33727
7146_1,0.371372
3771_2,0.279458
8333_3,0.46591000000000005
11740_7,0.849908
7035_2,0.382048
7054_1,0.032222
12292_4,0.07311800000000002
8881_4,0.47651
7264_8,0.819502
11168_1,0.304916
1145_9,0.7805939999999999
781_9,0.7989279999999999
5694_4,0.14674800000000002
2637_10,0.714046
5812_8,0.7622559999999999
6335_10,0.916034
10491_3,0.340454
4684_2,0.08607599999999999
3810_2,0.26334199999999996
12264_3,0.17414799999999997
8018_10,0.815444
12185_10,0.6836
3959_3,0.378902
9829_7,0.781324
4694_4,0.175138
3884_1,0.35859
8027_10,0.968258
743_2,0.14666
7036_1,0.159748
3081_1,0.0139
4606_10,0.611316
503_2,0.272466
6989_10,0.8291299999999999
10059_1,0.270318
1380_9,0.599042
3247_1,0.256816
6308_8,0.7619480000000001
1592_2,0.163408
3167_1,0.26402400000000004
6357_10,0.656182
7107_7,0.37287400000000004
5335_8,0.8661699999999999
11948_2,0.123922
10805_4,0.21688599999999997
638_7,0.752532
4311_2,0.25114
11795_8,0.7186899999999999
8031_9,0.801282
11930_2,0.38495199999999996
7886_3,0.6250399999999999
7253_10,0.9219099999999999
10955_3,0.341066
10680_2,0.039604
8754_10,0.6978500000000001
9556_8,0.71119
3076_10,0.7550739999999999
1544_3,0.279914
2726_3,0.093628
8545_3,0.096306
3175_3,0.10115800000000001
